,0,1
0,[36],"J. Schmidt, L. Chen, S. Botti, M.A.L. Marques, Predicting the stability of ternary intermetallics with density functional theory and machine learning, J. Chem. Phys."
1,,148 (2018): 241728 .
2,[37],"H.-C. Wang, S. Botti, M.A.L. Marques, Predicting stable crystalline compounds"
3,[38],"using chemical similarity, npj Comput. Mater. 7 (2021) 12 . H.-C. Wang, J. Schmidt, S. Botti, M.A.L. Marques, A high-throughput study of oxynitride, oxyfluoride and nitrofluoride perovskites, J. Mater. Chem. A 9 (2021) 8501 - 8513 ."
4,[39],"H.-C. Wang, J. Schmidt, M.A.L. Marques, L. Wirtz, A.H. Romero, Symmetry-based computational search for novel binary and ternary 2d materials, 2D Mater. 10 (2023): 035007 ."
5,[40],"J.P. Perdew, K. Burke, M. Ernzerhof, Generalized gradient approximation made simple, Phys. Rev. Lett. 77 (1996) 3865 - 3868 ."
6,[41],"J.P. Perdew, A. Ruzsinszky, G.I. Csonka, O.A. Vydrov, G.E. Scuseria, L. A. Constantin, X. Zhou, K. Burke, Restoring the density-gradient expansion for"
7,[42],"exchange in solids and surfaces, Phys. Rev. Lett. 100 (2008): 136406 . J. Sun, A. Ruzsinszky, J.P. Perdew, Strongly constrained and appropriately normed semilocal density functional, Phys. Rev. Lett. 115 (2015): 036402 ."
8,,"[43] Y. Zhang, D.A. Kitchaev, J. Yang, T. Chen, S.T. Dacek, R.A. Sarmiento-P ' erez, M.A. L. Marques, H. Peng, G. Ceder, J.P. Perdew, J. Sun, Efficient first-principles prediction of solid stability: towards chemical accuracy, npj Comput. Mater. 4"
9,[44],"R. Sarmiento-P ' erez, S. Botti, M.A.L. Marques, Optimized exchange and correlation semilocal functional for the calculation of energies of formation, J. Chem. Theor. Comput. 11 (2015) 3844 - 3850 ."
10,[45],"F. Tran, J. Stelzl, P. Blaha, Rungs 1 to 4 of dft jacob ' s ladder: extensive test on the lattice constant, bulk modulus, and cohesive energy of solids, J. Chem. Phys. 144 (2016): 204120 ."
11,[46]  [47],"P. Borlido, T. Aull, A.W. Huran, F. Tran, M.A.L. Marques, S. Botti, Large-scale benchmark of exchange - correlation functionals for the determination of electronic band gaps of solids, J. Chem. Theor. Comput. 15 (2019) 5069 - 5079 . J.W. Furness, A.D. Kaplan, J. Ning, J.P. Perdew, J. Sun, Accurate and numerically"
12,[48],"efficient r2scan meta-generalized gradient approximation, J. Phys. Chem. Lett. 11 (2020) 8208 - 8215 . R. Kingsbury, A.S. Gupta, C.J. Bartel, J.M. Munro, S. Dwaraknath, M. Horton, K. A. Persson, Performance comparison of r 2 SCAN and scan metagga density"
13,,"functionals for solid materials via an automated, high-throughput computational workflow, Phys. Rev. Mater. 6 (2022): 013801 ."
14,[49],"L. Monacelli, R. Bianco, M. Cherubini, M. Calandra, I. Errea, F. Mauri, The stochastic self-consistent harmonic approximation: calculating vibrational properties of materials with full quantum and anharmonic effects, J. Phys. Condens. Matter 33 (2021): 363001 ."
15,[50],"C. Sutton, S.V. Levchenko, First-principles atomistic thermodynamics and configurational entropy, Front. Chem. 8 (2020), https://doi.org/10.3389/ fchem.2020.00757 ."
